,Scenario Name,Pylon Comparison Link,Simian Comparison Link,Brake Tap Count Comparison,Brake Tap Severity Comparison,Minimum Accel. Comparison,[Baseline] Max ACC Drop,[Test] Max ACC Drop,[Baseline] Min. Accel.,[Test] Min. Accel.,[Baseline] Min Vehicle Clearance,[Test] Min. Vehicle Clearance,[Baseline] Min Ped Clearance,[Test] Min Ped Clearance,[Baseline] Min Bike Clearance,[Test] Min Bike Clearance,[Baseline] Distance Traveled (m),[Test] Distance Traveled (m),[Baseline] Vehicle Collisons,[Test] Vehicle Collisons,[Baseline] Pedestrian Collisons,[Test] Pedestrian Collisons,[Baseline] Obstacle Collisons,[Test] Obstacle Collisons,[Baseline] OSC Count,[Test] OSC Count,[Baseline] OSC Jerk Height,[Test] OSC Jerk Height,[Baseline] OSC Max Lat ACC,[Test] OSC Max Lat ACC,[Baseline] Max Pose Divergence,[Test] Max Pose Divergence,[Baseline] Traffic Light Decision,[Test] Traffic Light Decision,[Baseline] DB1 Count,[Baseline] DB2 Count,[Baseline] DB3 Count,[Test] DB1 Count,[Test] DB2 Count,[Test] DB3 Count,Traffic Light Comparison,[Baseline] Stuck Observer,[Test] Stuck Observer
18,2025.01.08.04.48.06_PFDKB4AE5RF000113_1290_1303.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-04-48-06-pfdkb4ae5rf000113-1290-1303-1738249275248-lrrtg&compare=2025-01-08-04-48-06-pfdkb4ae5rf000113-1290-1303-17382493948500001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-04-48-06-pfdkb4ae5rf000113-1290-1303-1738249275248-lrrtg?ghostRunIds=2025-01-08-04-48-06-pfdkb4ae5rf000113-1290-1303-17382493948500001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,215.3302,215.33,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
19,2025.01.08.04.48.06_PFDKB4AE5RF000113_1172_1212.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-04-48-06-pfdkb4ae5rf000113-1172-1212-1738247538350-lrrtg&compare=2025-01-08-04-48-06-pfdkb4ae5rf000113-1172-1212-1738247644170-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-04-48-06-pfdkb4ae5rf000113-1172-1212-1738247538350-lrrtg?ghostRunIds=2025-01-08-04-48-06-pfdkb4ae5rf000113-1172-1212-1738247644170-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.0122599901900466,1.0208539819882658,,,,,207.8967,207.8833,0,0,0,0,0,0,2,2,19.32599643511306,19.096861794845733,1.8406059280819191,1.8115757634818954,,,,,,,,,,,,,
20,2025.01.08.04.32.37_PFDKB4AE9RF000096_6900_6913.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-04-32-37-pfdkb4ae9rf000096-6900-6913-1738249274187-lrrtg&compare=2025-01-08-04-32-37-pfdkb4ae9rf000096-6900-6913-17382493938400001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-04-32-37-pfdkb4ae9rf000096-6900-6913-1738249274187-lrrtg?ghostRunIds=2025-01-08-04-32-37-pfdkb4ae9rf000096-6900-6913-17382493938400001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,50.2111,50.2111,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
21,2025.01.08.04.32.37_PFDKB4AE9RF000096_6244_6256.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-04-32-37-pfdkb4ae9rf000096-6244-6256-17382492736710003-lrrtg&compare=2025-01-08-04-32-37-pfdkb4ae9rf000096-6244-6256-1738249393347-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-04-32-37-pfdkb4ae9rf000096-6244-6256-17382492736710003-lrrtg?ghostRunIds=2025-01-08-04-32-37-pfdkb4ae9rf000096-6244-6256-1738249393347-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],0.5267102355662084,0.523844699681951,-0.9156799452743517,-0.9135456684008887,3.0768218811367567,3.0768766550303006,4.841127965527703,4.8410569417662535,,,10.634,10.6341,0,0,0,0,0,0,0,0,,,,,,,,,2,0,0,2,0,0,,,
22,2025.01.08.04.32.37_PFDKB4AE9RF000096_4033_4046.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-04-32-37-pfdkb4ae9rf000096-4033-4046-1738249273133-lrrtg&compare=2025-01-08-04-32-37-pfdkb4ae9rf000096-4033-4046-17382493928340001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-04-32-37-pfdkb4ae9rf000096-4033-4046-1738249273133-lrrtg?ghostRunIds=2025-01-08-04-32-37-pfdkb4ae9rf000096-4033-4046-17382493928340001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,0.9128894733018779,0.9128894733018779,,,,,67.448,67.448,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
23,2025.01.08.04.32.37_PFDKB4AE9RF000096_3392_3407.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-04-32-37-pfdkb4ae9rf000096-3392-3407-17382492720720001-lrrtg&compare=2025-01-08-04-32-37-pfdkb4ae9rf000096-3392-3407-17382493918180001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-04-32-37-pfdkb4ae9rf000096-3392-3407-17382492720720001-lrrtg?ghostRunIds=2025-01-08-04-32-37-pfdkb4ae9rf000096-3392-3407-17382493918180001-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],1.046462722784106,1.045278700347351,-0.5286753928043864,-0.5277488300680864,2.1397328531670388,2.1397328531670388,5.652044077926999,5.652044077926999,,,14.5346,14.5348,0,0,0,0,0,0,0,0,,,,,,,,,1,0,0,1,0,0,,,
24,2025.01.08.04.32.37_PFDKB4AE9RF000096_3371_3391.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-04-32-37-pfdkb4ae9rf000096-3371-3391-17382492715370002-lrrtg&compare=2025-01-08-04-32-37-pfdkb4ae9rf000096-3371-3391-1738249391297-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-04-32-37-pfdkb4ae9rf000096-3371-3391-17382492715370002-lrrtg?ghostRunIds=2025-01-08-04-32-37-pfdkb4ae9rf000096-3371-3391-1738249391297-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.3489421413914908,1.3489421413914908,4.401927277191282,4.402275339677401,,,9.7627,9.7623,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
25,2025.01.08.04.32.37_PFDKB4AE9RF000096_2897_2910.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-04-32-37-pfdkb4ae9rf000096-2897-2910-17382492699790003-lrrtg&compare=2025-01-08-04-32-37-pfdkb4ae9rf000096-2897-2910-17382493897570001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-04-32-37-pfdkb4ae9rf000096-2897-2910-17382492699790003-lrrtg?ghostRunIds=2025-01-08-04-32-37-pfdkb4ae9rf000096-2897-2910-17382493897570001-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],3.0571788446018373,3.0572088779240603,-3.462891722411544,-3.462947591277318,5.836298909634999,5.836298909634999,8.731968500188005,8.731932631728435,,,94.2806,94.2812,0,0,0,0,0,0,0,0,,,,,,,,,0,0,1,0,0,1,,,
26,2025.01.08.03.13.28_PFDKB4AE9RF000096_848_859.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-03-13-28-pfdkb4ae9rf000096-848-859-17382492694460001-lrrtg&compare=2025-01-08-03-13-28-pfdkb4ae9rf000096-848-859-1738249389253-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-03-13-28-pfdkb4ae9rf000096-848-859-17382492694460001-lrrtg?ghostRunIds=2025-01-08-03-13-28-pfdkb4ae9rf000096-848-859-1738249389253-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,5.638712933449941,5.638712933449941,,,,,172.1846,172.1846,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
27,2025.01.08.03.13.28_PFDKB4AE9RF000096_747_763.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-03-13-28-pfdkb4ae9rf000096-747-763-17382493238600003-lrrtg&compare=2025-01-08-03-13-28-pfdkb4ae9rf000096-747-763-1738249433300-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-03-13-28-pfdkb4ae9rf000096-747-763-17382493238600003-lrrtg?ghostRunIds=2025-01-08-03-13-28-pfdkb4ae9rf000096-747-763-1738249433300-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,37.9157,37.9157,0,0,0,0,0,0,1,1,27.08693432162216,27.08693432162216,0.5625996558874791,0.5625996558874791,,,,,,,,,,,,,
28,2025.01.08.03.13.28_PFDKB4AE9RF000096_3845_3858.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-03-13-28-pfdkb4ae9rf000096-3845-3858-17382492689170003-lrrtg&compare=2025-01-08-03-13-28-pfdkb4ae9rf000096-3845-3858-17382493887370001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-03-13-28-pfdkb4ae9rf000096-3845-3858-17382492689170003-lrrtg?ghostRunIds=2025-01-08-03-13-28-pfdkb4ae9rf000096-3845-3858-17382493887370001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,5.197661195195692,5.2569972574690915,,,,,169.3771,169.3206,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
29,2025.01.08.03.13.28_PFDKB4AE9RF000096_2073_2086.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-03-13-28-pfdkb4ae9rf000096-2073-2086-17382492678680003-lrrtg&compare=2025-01-08-03-13-28-pfdkb4ae9rf000096-2073-2086-17382493876630001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-03-13-28-pfdkb4ae9rf000096-2073-2086-17382492678680003-lrrtg?ghostRunIds=2025-01-08-03-13-28-pfdkb4ae9rf000096-2073-2086-17382493876630001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.2215594674967976,1.2215789769180385,3.086333376788389,3.0863338773136135,2.2819694969172826,2.2819481637759247,163.8075,163.8072,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
30,2025.01.08.03.13.28_PFDKB4AE9RF000096_2015_2028.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-03-13-28-pfdkb4ae9rf000096-2015-2028-1738249267335-lrrtg&compare=2025-01-08-03-13-28-pfdkb4ae9rf000096-2015-2028-1738249387142-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-03-13-28-pfdkb4ae9rf000096-2015-2028-1738249267335-lrrtg?ghostRunIds=2025-01-08-03-13-28-pfdkb4ae9rf000096-2015-2028-1738249387142-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],3.115587792483022,3.115587792483022,-4.294656678870548,-4.294656678870548,7.245948501259702,7.245948501259702,,,,,160.4365,160.4365,0,0,0,0,0,0,0,0,,,,,,,,,0,0,1,0,0,1,,,
